phase,topology,regime,coupling,connection_prob,noise_sigma,graph_seed,k,task_id,method_raw,mask_key,final_score_mean,final_score_std,sel_total_degree,sel_feedback,sel_cycle3,sel_bridge,sel_spectral,coverage1,coverage2,redundancy,dispersion,graph_density,degree_cv,max_degree_ratio,inout_corr,optimizer_search_best,optimizer_last_generation,optimizer_history_best,method,source_file,complexity_fraction,source_sha256,search_minus_validation
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,24,b491ff5340c3e360c5,gpu_optimized,"0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,24,30,103",0.341593474149704,0.1160319820046424,65.45833333333333,1199.2916666666667,114.625,0.0,0.1375115242010094,0.921875,1.0,0.0988428542433639,1.3007246376811594,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.5258292555809021,5,"[{""generation"":0,""best"":0.4313376843929291,""mean"":0.03531993180513382,""p90"":0.0649690330028534},{""generation"":1,""best"":0.48711082339286804,""mean"":0.05035533383488655,""p90"":0.0895746722817421},{""generation"":2,""best"":0.48011836409568787,""mean"":0.06694446504116058,""p90"":0.12332415580749512},{""generation"":3,""best"":0.4873961806297302,""mean"":0.14122295379638672,""p90"":0.3174065351486206},{""generation"":4,""best"":0.5258292555809021,""mean"":0.2088990956544876,""p90"":0.3696241080760956},{""generation"":5,""best"":0.5192422270774841,""mean"":0.20096738636493683,""p90"":0.35694432258605957}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.1842357814311981
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,8,a8341986d0dafe755b,gpu_optimized,"118,130,131,153,177,192,218,227",0.0829788073897361,0.0138383796438574,16.375,79.25,6.0,0.0,0.0341527617346729,0.265625,0.94921875,0.0262958740808576,2.071428571428572,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.3291804492473602,5,"[{""generation"":0,""best"":0.2644939720630646,""mean"":0.05728664994239807,""p90"":0.10621245205402374},{""generation"":1,""best"":0.31481456756591797,""mean"":0.07849706709384918,""p90"":0.14265915751457214},{""generation"":2,""best"":0.32918044924736023,""mean"":0.09268777072429657,""p90"":0.17076176404953003},{""generation"":3,""best"":0.31950780749320984,""mean"":0.08841108530759811,""p90"":0.15997236967086792},{""generation"":4,""best"":0.3050220012664795,""mean"":0.08894200623035431,""p90"":0.16433465480804443},{""generation"":5,""best"":0.3183307647705078,""mean"":0.09607014805078506,""p90"":0.1781006008386612}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.246201641857624
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,48,75e6bd2d7521a14457,gpu_optimized,"0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32,35,38,40,42,44,45,46,47,49,50,52,58,69,78,79,83,86,98,227",0.6780958771705627,0.0695213302969932,51.22916666666666,787.8333333333334,70.29166666666667,0.0,0.105167855915897,0.984375,1.0,0.0666100961161473,1.6081560283687943,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.7720457911491394,5,"[{""generation"":0,""best"":0.6916288137435913,""mean"":0.14747220277786255,""p90"":0.26885417103767395},{""generation"":1,""best"":0.7352046966552734,""mean"":0.1993514597415924,""p90"":0.35066622495651245},{""generation"":2,""best"":0.7502338886260986,""mean"":0.2518925964832306,""p90"":0.4168798625469208},{""generation"":3,""best"":0.7512822151184082,""mean"":0.3165377378463745,""p90"":0.580887496471405},{""generation"":4,""best"":0.7720457911491394,""mean"":0.42249247431755066,""p90"":0.7008606791496277},{""generation"":5,""best"":0.7708145976066589,""mean"":0.4094644784927368,""p90"":0.6565983295440674}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.0939499139785766
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,24,4d2b2250d84c9f8d71,gpu_optimized,"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,21,22,24,28,231,245",0.2446806281805038,0.0696467608213424,64.125,1183.0833333333333,112.375,0.0,0.1344503826810505,0.91796875,1.0,0.0944996055820878,1.322463768115942,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.4632113575935364,5,"[{""generation"":0,""best"":0.3970288634300232,""mean"":0.01959160715341568,""p90"":0.03416888043284416},{""generation"":1,""best"":0.4231369197368622,""mean"":0.02750692144036293,""p90"":0.04971383139491081},{""generation"":2,""best"":0.4599462151527405,""mean"":0.046325091272592545,""p90"":0.0956244021654129},{""generation"":3,""best"":0.44115185737609863,""mean"":0.11669357120990753,""p90"":0.2741062045097351},{""generation"":4,""best"":0.4632113575935364,""mean"":0.16860294342041016,""p90"":0.29689300060272217},{""generation"":5,""best"":0.4518868923187256,""mean"":0.17571693658828735,""p90"":0.31122708320617676}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.2185307294130326
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,8,70d22d4b6ccb72a498,gpu_optimized,"90,130,153,164,165,200,229,231",0.1399444639682769,0.0450424812734127,16.625,84.875,6.625,0.0,0.035770542158714,0.26171875,0.94921875,0.0262374821723561,2.071428571428572,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.3142588138580322,5,"[{""generation"":0,""best"":0.2252465933561325,""mean"":0.04499620199203491,""p90"":0.08185708522796631},{""generation"":1,""best"":0.2738052010536194,""mean"":0.05865134671330452,""p90"":0.10492746531963348},{""generation"":2,""best"":0.30996817350387573,""mean"":0.06421226263046265,""p90"":0.11634236574172974},{""generation"":3,""best"":0.3142588138580322,""mean"":0.06866370141506195,""p90"":0.12735670804977417},{""generation"":4,""best"":0.2780681252479553,""mean"":0.07095672935247421,""p90"":0.12991482019424438},{""generation"":5,""best"":0.2963235378265381,""mean"":0.07573872804641724,""p90"":0.13829520344734192}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.1743143498897553
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,48,6ec131c81e0a642653,gpu_optimized,"0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,40,42,45,46,47,49,50,52,54,58,69,78,86,112,192,199,233",0.3296722173690796,0.1494955569505691,50.91666666666666,781.0416666666666,70.41666666666667,0.0,0.1052523232027772,0.98828125,1.0,0.0681447919443893,1.6081560283687943,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.7408138513565063,5,"[{""generation"":0,""best"":0.6437565088272095,""mean"":0.09126223623752594,""p90"":0.18025362491607666},{""generation"":1,""best"":0.7283158898353577,""mean"":0.1412593424320221,""p90"":0.2713872194290161},{""generation"":2,""best"":0.7042654752731323,""mean"":0.18970121443271637,""p90"":0.3427051603794098},{""generation"":3,""best"":0.7329126596450806,""mean"":0.24891671538352966,""p90"":0.4299640655517578},{""generation"":4,""best"":0.7377007007598877,""mean"":0.3173498809337616,""p90"":0.5390475988388062},{""generation"":5,""best"":0.7408138513565063,""mean"":0.35023927688598633,""p90"":0.5749347805976868}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard2_methods.csv,,2a4906120c26fee6abe238a9f4ba7b0fdea70d51ef98b3b999b53fa40cad32b8,0.4111416339874267
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,32,23b2ccf39e277809ec,gpu_optimized,"0,1,4,5,7,9,10,11,12,14,15,16,17,19,20,21,23,24,25,26,30,31,34,37,38,39,44,52,146,190,194,206",0.3448967039585113,0.1219696998596191,90.96875,2290.0625,357.9375,0.0,0.1044535148674195,0.9921875,1.0,0.1274663634173026,1.2943548387096775,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.6015898585319519,5,"[{""generation"":0,""best"":0.42439013719558716,""mean"":0.11338602006435394,""p90"":0.19904881715774536},{""generation"":1,""best"":0.5865986347198486,""mean"":0.14104923605918884,""p90"":0.23649688065052032},{""generation"":2,""best"":0.5914617776870728,""mean"":0.18625085055828094,""p90"":0.2931376099586487},{""generation"":3,""best"":0.5716822743415833,""mean"":0.24563157558441162,""p90"":0.4045044779777527},{""generation"":4,""best"":0.6015898585319519,""mean"":0.38646358251571655,""p90"":0.5233102440834045},{""generation"":5,""best"":0.5901423096656799,""mean"":0.3806992769241333,""p90"":0.5162562131881714}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.2566931545734406
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,16,3a498edf1588d7c5e3,gpu_optimized,"15,25,59,69,76,97,123,124,181,188,194,199,223,231,238,244",0.1879459768533706,0.0797787681221962,46.8125,782.5,111.5,0.0,0.0513525412196518,0.7890625,1.0,0.0499168021271972,1.8166666666666669,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.3220841586589813,5,"[{""generation"":0,""best"":0.28638747334480286,""mean"":0.07737250626087189,""p90"":0.1416064202785492},{""generation"":1,""best"":0.3050698935985565,""mean"":0.10082991421222687,""p90"":0.1711800992488861},{""generation"":2,""best"":0.3220841586589813,""mean"":0.11335298418998718,""p90"":0.18896397948265076},{""generation"":3,""best"":0.29650425910949707,""mean"":0.11171670258045197,""p90"":0.1874125450849533},{""generation"":4,""best"":0.3090215027332306,""mean"":0.11867336928844452,""p90"":0.19398337602615356},{""generation"":5,""best"":0.30417659878730774,""mean"":0.11836220324039459,""p90"":0.19189298152923584}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.1341381818056107
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,64,3251258fc98d99b0f6,gpu_optimized,"1,3,10,14,16,19,20,22,25,27,29,32,35,37,40,42,44,45,46,47,49,50,54,62,64,65,66,68,70,72,75,80,93,96,97,99,104,114,121,122,128,129,138,139,142,147,148,149,151,152,171,176,186,192,204,214,224,226,227,237,242,248,252,254",0.7075631618499756,0.079575315117836,56.71875,1028.125,153.578125,0.0,0.0637455445051531,0.99609375,1.0,0.0675347425403998,1.748015873015873,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.811133861541748,5,"[{""generation"":0,""best"":0.767029881477356,""mean"":0.3518834114074707,""p90"":0.5356155633926392},{""generation"":1,""best"":0.8074466586112976,""mean"":0.39194661378860474,""p90"":0.5857740640640259},{""generation"":2,""best"":0.7965410351753235,""mean"":0.4414750933647156,""p90"":0.6413673162460327},{""generation"":3,""best"":0.7919352054595947,""mean"":0.45859646797180176,""p90"":0.6942864656448364},{""generation"":4,""best"":0.811133861541748,""mean"":0.5380622148513794,""p90"":0.7439993619918823},{""generation"":5,""best"":0.8082237839698792,""mean"":0.533991813659668,""p90"":0.7477033138275146}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.1035706996917724
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,32,bd206bf40f28a0db2c,gpu_optimized,"0,2,3,4,5,6,7,8,10,12,13,14,15,16,17,19,20,21,22,23,24,28,29,30,31,33,36,44,67,210,223,247",0.408217191696167,0.1266743391752243,56.0,942.8125,88.875,0.0,0.1173128745344621,0.9375,1.0,0.0760408535731636,1.4919354838709675,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.6063300371170044,5,"[{""generation"":0,""best"":0.4529609680175781,""mean"":0.06282749772071838,""p90"":0.11650159955024719},{""generation"":1,""best"":0.567885160446167,""mean"":0.08130409568548203,""p90"":0.14859062433242798},{""generation"":2,""best"":0.5982317328453064,""mean"":0.11442738026380539,""p90"":0.22271345555782318},{""generation"":3,""best"":0.6063300371170044,""mean"":0.210036039352417,""p90"":0.43482106924057007},{""generation"":4,""best"":0.5796976089477539,""mean"":0.30164968967437744,""p90"":0.4878847002983093},{""generation"":5,""best"":0.6037159562110901,""mean"":0.3240957260131836,""p90"":0.5019465684890747}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.1981128454208374
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,16,22de7356ee52c0561b,gpu_optimized,"0,2,4,5,8,9,10,12,13,14,15,16,18,25,214,243",0.2245332598686218,0.0176112987101078,67.125,1287.0625,118.4375,0.0,0.1407399084671925,0.875,1.0,0.0932224281264915,1.3166666666666669,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.2757065296173095,5,"[{""generation"":0,""best"":0.2554566562175751,""mean"":0.02597775310277939,""p90"":0.045812517404556274},{""generation"":1,""best"":0.25827082991600037,""mean"":0.03698565810918808,""p90"":0.06855157017707825},{""generation"":2,""best"":0.2398766577243805,""mean"":0.05071591958403587,""p90"":0.09439946711063385},{""generation"":3,""best"":0.2704903185367584,""mean"":0.07008866965770721,""p90"":0.14746277034282684},{""generation"":4,""best"":0.27570652961730957,""mean"":0.0893794521689415,""p90"":0.17047005891799927},{""generation"":5,""best"":0.2715977132320404,""mean"":0.09561622142791748,""p90"":0.18005603551864624}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.0511732697486877
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,64,0a1ca52153dfb8430e,gpu_optimized,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,36,38,39,40,42,43,45,46,47,48,49,52,57,58,67,69,71,72,73,75,78,79,81,87,99,102,135,139,164,184,212",0.604839563369751,0.1819678694009781,45.5,649.078125,58.375,0.0,0.0942012988115976,0.9921875,1.0,0.0610929619483843,1.679563492063492,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.8237923383712769,5,"[{""generation"":0,""best"":0.7343927025794983,""mean"":0.27953335642814636,""p90"":0.4692656397819519},{""generation"":1,""best"":0.8039201498031616,""mean"":0.3497422933578491,""p90"":0.5231257081031799},{""generation"":2,""best"":0.8091967105865479,""mean"":0.397490531206131,""p90"":0.5688507556915283},{""generation"":3,""best"":0.822515070438385,""mean"":0.42042410373687744,""p90"":0.6068904399871826},{""generation"":4,""best"":0.815930187702179,""mean"":0.5105050802230835,""p90"":0.744428277015686},{""generation"":5,""best"":0.8237923383712769,""mean"":0.5884533524513245,""p90"":0.7755993604660034}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.2189527750015258
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,32,2ad4c7bade1b558838,gpu_optimized,"0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,17,18,19,20,21,23,24,26,29,31,36,39,56,121,146,151,192",0.4511906206607818,0.1230549290776252,55.125,906.96875,88.65625,0.0,0.1164926889772689,0.93359375,1.0,0.075450598814106,1.4939516129032258,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.5813050270080566,5,"[{""generation"":0,""best"":0.43124279379844666,""mean"":0.03262464702129364,""p90"":0.06328755617141724},{""generation"":1,""best"":0.5469051599502563,""mean"":0.0454661063849926,""p90"":0.09284435212612152},{""generation"":2,""best"":0.5610864758491516,""mean"":0.07572373002767563,""p90"":0.16430765390396118},{""generation"":3,""best"":0.5805163979530334,""mean"":0.15561136603355408,""p90"":0.3500479459762573},{""generation"":4,""best"":0.5813050270080566,""mean"":0.2449432760477066,""p90"":0.4080791473388672},{""generation"":5,""best"":0.5659935474395752,""mean"":0.24653811752796173,""p90"":0.4178556501865387}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.1301144063472748
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,16,cdeb464eaf709c384c,gpu_optimized,"2,4,5,8,9,10,11,12,13,15,16,17,18,25,35,51",0.1566228866577148,0.0621746703982353,71.8125,1384.4375,124.5625,0.0,0.1480254147334175,0.8828125,1.0,0.1006562464597483,1.25,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.3081324100494385,5,"[{""generation"":0,""best"":0.2034132331609726,""mean"":0.019334513694047928,""p90"":0.03403054177761078},{""generation"":1,""best"":0.2318323254585266,""mean"":0.026804156601428986,""p90"":0.04921412840485573},{""generation"":2,""best"":0.24231286346912384,""mean"":0.03722430765628815,""p90"":0.0711454376578331},{""generation"":3,""best"":0.3081324100494385,""mean"":0.05668658763170242,""p90"":0.11005345731973648},{""generation"":4,""best"":0.25775155425071716,""mean"":0.06852396577596664,""p90"":0.12663863599300385},{""generation"":5,""best"":0.2508028447628021,""mean"":0.07275804877281189,""p90"":0.14179208874702454}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.1515095233917237
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,64,abb64d9bbefd5d7324,gpu_optimized,"0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,38,39,40,41,42,46,47,48,50,51,52,55,56,58,61,62,64,65,71,75,78,93,116,130,135,136,158,199,244",0.5572173595428467,0.1657328009605407,44.546875,619.09375,56.515625,0.0,0.0926014287296122,0.98828125,1.0,0.059221610554221,1.7013888888888888,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.8001817464828491,5,"[{""generation"":0,""best"":0.7295143008232117,""mean"":0.20567116141319275,""p90"":0.36870136857032776},{""generation"":1,""best"":0.7302021384239197,""mean"":0.2693157196044922,""p90"":0.43827444314956665},{""generation"":2,""best"":0.7438951134681702,""mean"":0.2987648546695709,""p90"":0.4660745859146118},{""generation"":3,""best"":0.7801623940467834,""mean"":0.3197886347770691,""p90"":0.49523240327835083},{""generation"":4,""best"":0.7965974807739258,""mean"":0.360461950302124,""p90"":0.5879709720611572},{""generation"":5,""best"":0.8001817464828491,""mean"":0.45905613899230957,""p90"":0.7115015983581543}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard3_methods.csv,,5e556500c98df0d49317a4e518fe041c53133c20bb54098adb1e1f7874297ba0,0.2429643869400024
